Genus,HLM419,HLM029,H002,SRR19217008,HLM008,HLM163,MTI-P-0005-RBG,H009,SRR28083253,MTI-P-098-KSY-001,SRR19216961,HLM016,MTI-P-079-KSY-001,MTI-P-074-KSY,MTI-P-0028-KSY,SRR28083239,MTI-P-063-KSY,HLM148,F008,MTI-P-0001-KAW,HLM189,HLM164,MTI-P-0022-KSY,HLM411,HLM091,HLM058,HLM056,MTI-P-0034-KSY,MTI-P-080-KSY,SRR19217007,HLM138,MTI-P-089-KSY-002,0012MTI-P-M,SRR28083250,U010,HLM116,006MTI-P-M,HLM142,MTI-P-077-KSY-001,SRR19217005,MTI-P-0029-KSY,HLM069,MTI-P-059-KSY,MTI-P-0035-KSY,MTI-P-004-KSY,HLM144,F005,HLM188,H003,D022,U008,SRR19216999,MTI-P-0019-KAW,013MTI-P-M,MTI-P-068-KSY-001,D009,H007,SRR28083238,HLM092,HLM422,015MTI-P-M,H012,MTI-P-071-KSY,MTI-P-099-KSY-002,012MTI-P-M,MTI-P-066-KSY-002,MTI-P-066-KSY,HLM407,012MTI-P001,SRR19216987,HLM039,SRR28083242,U006,MTI-P-0042-KSY,HLM114,HLM033,HLM006,SRR28083240,H011,MTI-P-099-KSY-001,MTI-P-0026-KSY,U005,MTI-P-004-RBG,MTI-P-0014-KAW,MTI-P-0014-RBG,U015,D014,044MTI-P-M,HLM036,D018,008MTI-P-M,HLM409,MTI-P-0012-RBG,U013,MTI-P-074-KSY-001,HLM050,HLM027,MTI-P-0031-KSY,042MTI-P-M,MTI-P-070-KSY,HLM129,U014,D002,MTI-P-0062-KSY,D021,D008,MTI-P-048-KSY,U004,011MTI-P-M,U019,SRR28083243,D015
Actinomycetaceae,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,13.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Aeromonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,13.0,,,0.0,,0.0,,,
Aggregatibacter,0.0,7.882352941176471,0.0,22.58823529411765,9.117647058823529,0.0,0.0,0.0,3.235294117647059,1.4320987654320987,2.3529411764705883,0.8235294117647058,0.5802469135802469,0.4074074074074074,0.0,0.0,0.1728395061728395,0.0,0.0,0.0,7.0,5.647058823529412,0.5185185185185185,0.0,0.0,21.470588235294116,0.0,0.0,0.0,6.764705882352941,2.176470588235294,0.0,0.0,1.5294117647058822,0.0,18.58823529411765,0.0,5.470588235294118,0.0,13.647058823529411,0.0,0.0,1.7901234567901234,0.0,0.0,0.0,0.0,6.764705882352941,0.0,0.0,0.0,10.0,1.4074074074074074,0.0,0.7654320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271604938271605,1.5308641975308641,0.0,0.30864197530864196,0.2839506172839506,0.0,0.0,12.882352941176471,5.9411764705882355,2.823529411764706,0.0,0.0,0.0,0.0,5.117647058823529,0.0,0.0,2.246913580246914,0.0,0.0,0.0,0.0,0.32098765432098764,0.0,39.94117647058823,0.0,4.823529411764706,0.0,0.0,0.0,0.25925925925925924,0.0,0.0,22.470588235294116,0.0,2.6049382716049383,0.0,0.0,2.9411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alloprevotella,0.0,8.759493670886076,0.0,37.91139240506329,10.329113924050633,7.860759493670886,0.8527185134205093,0.0,0.1518987341772152,0.2587749483826566,4.177215189873418,9.924050632911392,0.2339986235375086,0.3695801789401239,0.0,27.72151898734177,0.46455609084652444,0.8734177215189873,0.0,0.14521679284239505,4.620253164556962,3.4050632911392404,0.346180316586373,0.0,2.278481012658228,7.2784810126582276,2.7088607594936707,0.0,0.07845836200963524,56.81012658227848,5.341772151898734,0.15760495526496904,0.0,1.1518987341772151,0.0,8.873417721518987,0.34273916035788027,3.7341772151898733,0.0,11.658227848101266,0.0020646937370956643,0.0,0.014452856159669649,0.18444597384721267,0.2126634549208534,0.0,0.0,29.481012658227847,0.0,0.0,0.0,8.848101265822784,0.358568479008947,0.1610461114934618,0.32278045423262214,3.430379746835443,0.0,0.8481012658227848,1.8987341772151898,0.0,0.0,0.0,0.3785271851342051,0.46455609084652444,0.015829318651066758,0.49965588437715075,0.6978664831383344,0.0,0.0,18.329113924050635,6.113924050632911,16.29113924050633,0.0,0.030282174810736407,0.6708860759493671,6.455696202531645,5.341772151898734,0.0,13.784810126582279,0.2663454920853407,0.0,0.0,0.042670337233310394,0.024088093599449415,0.38059187887130075,0.0,0.0,0.057811424638678596,0.0,0.0,0.2759807295251204,0.0,0.022711631108052306,0.0,0.2339986235375086,0.7215189873417721,3.151898734177215,1.001376462491397,0.10323468685478321,0.6744666207845836,17.810126582278482,0.0,0.0,0.0027529249827942187,0.0,0.0,0.5574673090158293,0.0,0.4927735719201652,0.0,1.2151898734177216,0.0
Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,,,,,,,0.0,,,0.0,,,1.3692307692307693,0.15384615384615385,0.0,,0.0,,,0.6,,,0.9076923076923077,,,,,0.07692307692307693,1.1076923076923078,,,0.47692307692307695,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.46153846153846156,0.23076923076923078,0.3384615384615385,,,,,,0.7076923076923077,,0.4307692307692308,0.46153846153846156,0.0,0.0,0.0,,0.8,,,,,0.0,,,,,,0.47692307692307695,0.0,,0.0,0.0,0.9538461538461539,,,0.0,,,0.23076923076923078,,0.3230769230769231,,0.4307692307692308,,,0.0,0.07692307692307693,0.0,,,,0.49230769230769234,,,0.0,,0.0,,,
Alloscardovia,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,12.947368421052632,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Alysiella,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amb-16S-1323,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Amnipila,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.545454545454545,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amphiplicatus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,3.142857142857143,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Anaeroglobus,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653846153846154,0.0,0.0,7.6,0.0,93.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
Aquabacter,,,,,,,0.0,,,0.0,,,1.5,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,1.3333333333333333,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,3.3333333333333335,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Aquabacterium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,4.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Asaccharospora,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,3.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,16.5,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Asinibacterium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,3.6,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,1.2,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.2,,0.0,,2.2,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Atopobiaceae,,,,,,,0.0,,,0.0,,,0.0,0.4,0.0,,0.0,,,0.0,,,0.0,,,,,1.16,0.0,,,0.0,0.0,,,,0.0,,2.48,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.64,0.56,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.24,,0.24,,,
Atopobium,1.6666666666666667,0.0,0.0,0.8666666666666667,0.0,10.0,0.03977272727272727,0.0,5.4,0.14772727272727273,1.9333333333333333,5.866666666666666,0.20738636363636365,0.5113636363636364,0.005681818181818182,22.066666666666666,0.14772727272727273,15.066666666666666,77.06666666666666,0.07386363636363637,21.0,13.666666666666666,0.10795454545454546,1.4666666666666666,11.266666666666667,1.9333333333333333,3.066666666666667,0.017045454545454544,0.20738636363636365,4.333333333333333,2.6666666666666665,0.3409090909090909,0.0,11.4,0.0,0.5333333333333333,0.7045454545454546,23.8,0.5511363636363636,4.2,0.32386363636363635,4.466666666666667,0.05397727272727273,0.9431818181818182,0.26704545454545453,18.933333333333334,22.466666666666665,0.6,0.0,0.0,0.0,0.4666666666666667,0.18181818181818182,0.19602272727272727,0.10511363636363637,0.0,0.0,11.133333333333333,8.266666666666667,0.0,0.5539772727272727,35.13333333333333,0.09659090909090909,0.19602272727272727,0.0,0.5340909090909091,0.4602272727272727,5.533333333333333,0.10795454545454546,1.0666666666666667,2.8666666666666667,13.4,0.0,0.0,72.53333333333333,8.733333333333333,55.6,17.133333333333333,0.0,0.03409090909090909,0.0,57.666666666666664,0.42329545454545453,0.048295454545454544,0.16193181818181818,0.0,0.0,0.0,0.0,0.0,0.5710227272727273,0.0,0.0,0.0,0.017045454545454544,0.0,49.13333333333333,0.44886363636363635,0.4744318181818182,0.7840909090909091,21.6,7.8,0.0,0.15625,0.0,0.0,0.21022727272727273,57.13333333333333,0.8721590909090909,0.0,40.333333333333336,0.0
Azospirillum,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
BIrii41,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Bacilli,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,3.6666666666666665,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Bacillus,,,,,,,0.0,,,0.0,,,4.107142857142857,0.0,0.0,,0.0,,,0.14285714285714285,,,1.0892857142857142,,,,,0.0,1.5,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.25,,,,,,0.0,,0.7857142857142857,0.5714285714285714,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,1.4107142857142858,,,0.0,,,0.0,,0.0,,0.14285714285714285,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Bacteroides,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,6.5,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
